=== FPGA Online Softmax Row Test (BF16 Output) ===
CSV_HEADER,case,rows,cols,sw_cycles,hw_e2e_cycles,pass1_cycles,pass2_cycles,speedup_x100,mismatches
CSV_DATA,0,1,32,19978,181,69,112,11037,0
CSV_DATA,1,1,64,38114,244,69,175,15620,0
CSV_DATA,2,1,128,76230,538,11,527,14169,0
CSV_DATA,3,1,256,151690,978,11,967,15510,0
CSV_DATA,4,1,512,303759,1850,11,1839,16419,0
CSV_DATA,5,1,1024,607526,3745,11,3734,16222,0
CSV_DATA,6,1,2048,1215729,7298,11,7287,16658,0
CSV_DATA,7,1,4096,2435094,14544,11,14533,16742,0
CSV_DATA,8,1,8192,4873729,28976,11,28965,16819,0
CSV_DATA,9,1,16384,9747298,59633,11,59622,16345,0
CSV_DATA,10,1,32768,19500426,123044,11,123033,15848,0
CSV_DATA,11,1,65536,39040824,280694,11,280683,13908,0
CSV_DATA,12,1,151936,90689799,819503,11,819492,11066,0
