=== Generic BF16 Attention Operator HW-Packer Test ===^M
CSV_HEADER,case,name,q_rows,kv_rows,d_k,value_cols,cpu_cycles,hw_total_cycles,hw_accel_cycles,q_pack_cycles,k_pack_cycles,v_pack_cycles,hw_score_cycles,hw_value_cycles,hw_rc,raw_hw_rc,speedup_x100,hw_max_abs_diff_x100000,cpu_ref_max_abs_diff_x100000,mismatches^M
CSV_DATA,0,torch_8x8x16x8_s025,8,8,16,8,63121,5327,587,1209,1225,635,357,230,0,0,1184,292,28,0^M
CSV_DATA,1,torch_8x9x16x8_s025,8,9,16,8,69000,5607,724,1077,1577,667,529,195,0,0,1230,170,23,0^M
CSV_DATA,2,torch_8x16x16x8_s025,8,16,16,8,121133,6458,661,1077,2109,1107,417,244,0,0,1875,244,24,0^M
CSV_DATA,3,torch_16x16x16x16_s025,16,16,16,16,275828,13955,1854,2218,2109,2266,872,982,0,0,1976,219,24,0^M
CSV_DATA,4,torch_8x64x64x8_s025,8,64,64,8,956484,56038,8602,4540,36858,4529,7872,730,0,0,1706,244,12,0^M
CSV_DATA,5,torch_8x8x16x8_s05,8,8,16,8,61295,4643,434,1118,1077,561,271,163,0,0,1320,292,46,0^M 
CSV_DATA,6,torch_8x9x16x8_s05,8,9,16,8,68669,5290,650,1081,1419,630,455,195,0,0,1298,640,41,0^M 
CSV_DATA,7,torch_8x16x16x8_s05,8,16,16,8,121239,6401,661,1077,2109,1077,417,244,0,0,1894,1074,48,0^M
CSV_DATA,8,torch_16x16x16x16_s05,16,16,16,16,275825,13821,1810,2160,2109,2220,834,976,0,0,1995,1367,48,0^M
CSV_DATA,9,torch_8x64x64x8_s05,8,64,64,8,957158,48587,5655,4173,33124,4210,4887,768,0,0,1969,604,20,0^M
CSV_DATA,10,tiny_sanity,8,8,16,8,64625,4639,434,1081,1071,561,271,163,0,0,1393,390,170,0^M
CSV_DATA,11,tiny_sanity_s025,8,8,16,8,61227,4639,434,1081,1077,561,271,163,0,0,1319,195,18,0^M  
CSV_DATA,12,tiny_sanity_s05,8,8,16,8,61076,4663,434,1081,1077,561,271,163,0,0,1309,195,32,0^M   
CSV_DATA,13,gpt2_decode_tile,8,256,64,64,5913247,359238,52808,4523,144140,146931,29845,22963,0,0,1646,4681,24,0^M
CSV_DATA,14,gpt2_decode_tile_s025,8,256,64,64,5725038,326926,42978,4375,135481,133343,21163,21815,0,0,1751,292,6,0^M
CSV_DATA,15,gpt2_decode_tile_s05,8,256,64,64,5745376,325234,43602,4407,133529,133085,21645,21957,0,0,1766,695,12,0^M
CSV_DATA,16,gpt2_prefill_tile,128,128,64,64,45726428,717461,325075,77554,71899,69652,148039,177036,0,0,6373,8923,48,0^M
CSV_DATA,17,gpt2_prefill_tile_s025,128,128,64,64,44286419,705438,323279,70668,70595,68672,146351,176928,0,0,6277,226,7,0^M
CSV_DATA,18,gpt2_prefill_tile_s05,128,128,64,64,44386912,704176,323283,70212,69854,68419,146435,176848,0,0,6303,953,24,0^M
CSV_DATA,19,vit_patch_attention,197,197,64,64,108495356,1409055,778462,122938,119716,114004,360536,417926,0,0,7699,6005,39,0^M
CSV_DATA,20,vit_patch_attention_s025,197,197,64,64,104980062,1401058,776021,119138,119238,112918,358269,417752,0,0,7492,256,6,0^M
CSV_DATA,21,vit_patch_attention_s05,197,197,64,64,105318699,1402091,776983,120017,118453,113277,359385,417598,0,0,7511,823,12,0^M
CSV_DATA,22,max_shape_stress,256,256,256,128,582830835,6090384,3688514,679752,673939,328277,2296832,1391682,0,0,9569,439,48,0^M
CSV_DATA,23,max_shape_stress_s025,256,256,256,128,576945874,6093684,3692215,680665,672620,328180,2299868,1392347,0,0,9467,280,6,0^M
CSV_DATA,24,max_shape_stress_s05,256,256,256,128,577605255,6089109,3689913,679834,672310,327289,2298409,1391504,0,0,9485,341,12,0^M
PASS: generic attention operator cases matched exported PyTorch tolerance.^M

